Test Case Name,Test ID,Band,Condition,Frequency,Bandwidth,Source
6.3.2,6.3.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD20,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD20,"Band = eFDD20, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD20,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD20,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD20,"Band = eFDD20, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD20,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD20,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD20,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD20,"Band = eFDD20, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD20,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD20,"Band = eFDD20, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD20,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD20,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD20,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD26,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD26,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD26,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD26,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD26,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD26,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD26,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD26,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD26,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD26,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD28,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD28,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD28,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD28,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD28,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD28,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD28,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD28,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD28,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD28,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD3,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD3,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD3,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD3,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD3,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD3,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD3,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD3,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD3,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD3,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD4,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD4,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD4,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD4,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD4,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD4,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD4,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD4,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD4,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD4,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD5,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD5,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD5,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD5,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD5,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD5,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD5,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD5,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD5,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD5,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD5,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD5,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD5,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD5,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD5,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD5,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD5,"Band = eFDD5, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD5,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD66,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD66,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD66,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD66,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD66,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD66,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD66,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD66,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD66,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD66,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD66,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD66,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD66,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD66,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD66,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD66,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD66,"Band = eFDD66, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD66,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD7,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD7,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD7,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD7,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD7,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD7,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD7,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD7,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD7,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD7,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD7,"Band = eFDD7, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD7,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD8,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD8,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD8,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD8,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD8,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD8,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD8,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD8,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD8,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD8,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD8,"Band = eFDD8, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD8,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eTDD34,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eTDD34,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eTDD34,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eTDD34,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eTDD34,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eTDD34,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD34,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eTDD34,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD34,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eTDD34,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD34,"Band = eTDD34, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eTDD34,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eTDD38,20 MHz,rule_based_rf_full
