Test Specification,Test Case Name,Test Case Description,Band,Temp,Volt,Condition,Categories,Result,Object Under Test,Test Plan 
3GPP TS 36.521-1,8.4.1.27,Test for 8.4.1.27,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.27,Test for 8.4.1.27,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.29,Test for 8.4.1.29,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.30,Test for 8.4.1.30,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.31,Test for 8.4.1.31,FDDI,nan,nan,"Band = FDDI, Target Band = 900, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.42,Test for 8.4.1.42,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.47,Test for 8.4.1.47,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.47,Test for 8.4.1.47,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.1,Test for 9.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.2.1,Test for 9.2.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.3.1,Test for 9.3.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.1,Test for 9.4.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.2.1,Test for 9.4.2.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.2.3,Test for 9.4.2.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.2.4 Proc 1,Test for 9.4.2.4 Proc 1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.2.4 Proc 2,Test for 9.4.2.4 Proc 2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.2.4 Proc 4,Test for 9.4.2.4 Proc 4,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.2.5,Test for 9.4.2.5,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.3.6,Test for 9.4.3.6,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.5.2,Test for 9.4.5.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.5.3,Test for 9.4.5.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.5.4.1,Test for 9.4.5.4.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.5.4.6,Test for 9.4.5.4.6,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.7,Test for 9.4.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.8,Test for 9.4.8,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.4.9,Test for 9.4.9,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.5.4,Test for 9.5.4,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,9.5.5,Test for 9.5.5,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.1.1,Test for 10.1.2.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.2.2,Test for 10.1.2.2.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.3.1,Test for 10.1.2.3.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.4.3,Test for 10.1.2.4.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.4.6,Test for 10.1.2.4.6,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.4.7,Test for 10.1.2.4.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.4.8,Test for 10.1.2.4.8,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.5.1,Test for 10.1.2.5.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.5.2,Test for 10.1.2.5.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.5.5,Test for 10.1.2.5.5,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.6.2,Test for 10.1.2.6.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.6.3,Test for 10.1.2.6.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.6.6,Test for 10.1.2.6.6,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.2.7.2,Test for 10.1.2.7.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.3.3.1,Test for 10.1.3.3.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.3.3.2,Test for 10.1.3.3.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.3.3.4,Test for 10.1.3.3.4,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,10.1.3.4.1,Test for 10.1.3.4.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,11.3.1,Test for 11.3.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,11.3.2,Test for 11.3.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.2.1.1,Test for 12.2.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.2.1.2,Test for 12.2.1.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.2.1.3,Test for 12.2.1.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.2.1.4 Proc 1,Test for 12.2.1.4 Proc 1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.2.1.4 Proc 2,Test for 12.2.1.4 Proc 2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.2.1.5a Proc 1,Test for 12.2.1.5a Proc 1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.2.1.5a Proc 2,Test for 12.2.1.5a Proc 2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.2.1.5b,Test for 12.2.1.5b,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.2.1.12,Test for 12.2.1.12,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.3.1.1,Test for 12.3.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.3.1.2,Test for 12.3.1.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.3.1.5,Test for 12.3.1.5,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.3.2.1,Test for 12.3.2.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.4.1.1a,Test for 12.4.1.1a,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.4.1.2,Test for 12.4.1.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.4.1.3,Test for 12.4.1.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.4.1.4b,Test for 12.4.1.4b,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.4.1.4c Proc 1,Test for 12.4.1.4c Proc 1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.4.1.4c Proc 2,Test for 12.4.1.4c Proc 2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.4.3.1,Test for 12.4.3.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.4.3.4,Test for 12.4.3.4,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.5,Test for 12.5,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.6.1.1,Test for 12.6.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.7.1,Test for 12.7.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.9.1,Test for 12.9.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.9.2,Test for 12.9.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.9.4,Test for 12.9.4,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.9.6,Test for 12.9.6,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.9.7a,Test for 12.9.7a,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.9.7b,Test for 12.9.7b,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.9.7c,Test for 12.9.7c,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.9.8,Test for 12.9.8,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.9.12,Test for 12.9.12,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,12.9.14,Test for 12.9.14,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,13.2.1.1,Test for 13.2.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,13.2.2.1,Test for 13.2.2.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,13.2.2.2,Test for 13.2.2.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,14.2.27,Test for 14.2.27,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,14.4.2.1,Test for 14.4.2.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,14.4.3,Test for 14.4.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,14.6.7,Test for 14.6.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,14.7.4,Test for 14.7.4,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,14.7.8,Test for 14.7.8,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,16.1.1,Test for 16.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,16.1.2,Test for 16.1.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,16.1.9.1,Test for 16.1.9.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,16.1.9.2,Test for 16.1.9.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,16.1.10,Test for 16.1.10,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,16.2.1,Test for 16.2.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,16.3,Test for 16.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
